id,price
10236,5674.737704918033
10237,7081.747330960854
10238,603.2691879866518
10239,1785.2805970149254
10240,603.2691879866518
10241,10879.0
10242,1392.4818181818182
10243,3699.848484848485
10244,753.9459659511473
10245,897.3512195121951
10246,3308.56
10247,573.1368421052632
10248,1915.6406779661017
10249,1392.4818181818182
10250,1392.4818181818182
10251,2861.75
10252,2874.180987202925
10253,4179.483333333334
10254,7081.747330960854
10255,3675.242105263158
10256,1850.9314285714286
10257,2961.1311475409834
10258,753.9459659511473
10259,603.2691879866518
10260,2482.5049019607845
10261,573.1368421052632
10262,3567.4615384615386
10263,753.9459659511473
10264,2053.1452282157675
10265,3567.4615384615386
10266,572.1374764595104
10267,1058.6236559139784
10268,2048.0
10269,504.748427672956
10270,3332.824324324324
10271,3324.0833333333335
10272,9485.510638297872
10273,1785.2805970149254
10274,1205.3463687150838
10275,3106.907103825137
10276,1001.0883392226149
10277,1616.2257217847769
10278,2482.5049019607845
10279,2829.201612903226
10280,1392.4818181818182
10281,2625.2391304347825
10282,1717.9205479452055
10283,753.9459659511473
10284,1148.4347826086957
10285,6133.846020761246
10286,1001.0883392226149
10287,1020.2916666666666
10288,573.1368421052632
10289,1020.2916666666666
10290,2482.5049019607845
10291,2263.5833333333335
10292,753.9459659511473
10293,2647.0
10294,3178.3333333333335
10295,14005.856164383562
10296,1616.2257217847769
10297,10459.170731707318
10298,4421.2835820895525
10299,2550.1216216216217
10300,2601.605882352941
10301,6471.137931034483
10302,4751.333333333333
10303,2745.863157894737
10304,7081.747330960854
10305,6133.846020761246
10306,751.77950310559
10307,2366.6398809523807
10308,667.75
10309,2697.6153846153848
10310,4504.265306122449
10311,2006.5
10312,2069.8166666666666
10313,4523.226600985222
10314,5475.717557251908
10315,2700.1666666666665
10316,13847.596837944664
10317,753.9459659511473
10318,1616.2257217847769
10319,2601.605882352941
10320,2874.180987202925
10321,3308.56
10322,5207.285714285715
10323,664.6666666666666
10324,2184.3561643835615
10325,2230.5355648535565
10326,1249.7833333333333
10327,753.9459659511473
10328,13847.596837944664
10329,603.2691879866518
10330,6133.846020761246
10331,3207.25
10332,753.9459659511473
10333,2230.5355648535565
10334,6133.846020761246
10335,706.304347826087
10336,5196.63
10337,753.9459659511473
10338,1392.4818181818182
10339,3050.625
10340,1001.0883392226149
10341,1392.4818181818182
10342,753.9459659511473
10343,9606.2
10344,16515.70588235294
10345,1097.420634920635
10346,13847.596837944664
10347,4179.483333333334
10348,753.9459659511473
10349,3992.8172043010754
10350,730.6666666666666
10351,751.77950310559
10352,5236.157281553398
10353,4504.265306122449
10354,753.9459659511473
10355,4751.333333333333
10356,2482.5049019607845
10357,603.2691879866518
10358,1392.4818181818182
10359,753.9459659511473
10360,612.5
10361,787.8795180722891
10362,7481.421052631579
10363,572.1374764595104
10364,851.3978201634877
10365,1850.9314285714286
10366,6133.846020761246
10367,3675.242105263158
10368,3714.6833333333334
10369,1785.2805970149254
10370,3806.7586206896553
10371,11549.518518518518
10372,10513.035460992907
10373,12758.275862068966
10374,875.1428571428571
10375,851.3978201634877
10376,2111.4615384615386
10377,6624.2836879432625
10378,1717.9205479452055
10379,4774.571428571428
10380,1392.4818181818182
10381,15874.0
10382,15402.426108374384
10383,4771.078740157481
10384,1001.0883392226149
10385,2006.5
10386,572.1374764595104
10387,1717.9205479452055
10388,930.1043165467626
10389,2061.8852459016393
10390,11342.735099337748
10391,930.1043165467626
10392,1097.420634920635
10393,4523.226600985222
10394,563.5113122171946
10395,1001.0883392226149
10396,1647.1542288557214
10397,1216.2083333333333
10398,753.9459659511473
10399,3567.4615384615386
10400,9746.39880952381
10401,2482.5049019607845
10402,14953.458333333334
10403,706.304347826087
10404,572.1374764595104
10405,6133.846020761246
10406,753.9459659511473
10407,753.9459659511473
10408,5967.125
10409,6133.846020761246
10410,470.9612403100775
10411,8381.584375
10412,930.1043165467626
10413,2829.201612903226
10414,603.2691879866518
10415,8230.35294117647
10416,7081.747330960854
10417,2426.2280701754385
10418,1616.2257217847769
10419,2482.5049019607845
10420,526.8333333333334
10421,897.3512195121951
10422,573.1368421052632
10423,6133.846020761246
10424,1148.4347826086957
10425,1375.1311475409836
10426,572.1374764595104
10427,751.77950310559
10428,2053.1452282157675
10429,1785.2805970149254
10430,753.9459659511473
10431,4348.0
10432,16800.4
10433,14397.894736842105
10434,1001.0883392226149
10435,7081.747330960854
10436,9746.39880952381
10437,470.9612403100775
10438,15402.426108374384
10439,7081.747330960854
10440,897.3512195121951
10441,6133.846020761246
10442,603.2691879866518
10443,2230.5355648535565
10444,1785.2805970149254
10445,13847.596837944664
10446,1850.9314285714286
10447,13421.533333333333
10448,1097.420634920635
10449,753.9459659511473
10450,1392.4818181818182
10451,5236.157281553398
10452,8381.584375
10453,7081.747330960854
10454,573.1368421052632
10455,3332.824324324324
10456,5967.125
10457,2874.180987202925
10458,2377.6725
10459,15402.426108374384
10460,930.1043165467626
10461,6279.025641025641
10462,3308.56
10463,10652.916666666666
10464,603.2691879866518
10465,2377.6725
10466,13847.596837944664
10467,10513.035460992907
10468,4281.732394366197
10469,1148.4347826086957
10470,3308.56
10471,2511.1428571428573
10472,751.77950310559
10473,4281.732394366197
10474,4421.2835820895525
10475,753.9459659511473
10476,4179.483333333334
10477,11729.744897959185
10478,8760.215568862275
10479,11868.342105263158
10480,15637.045454545454
10481,2861.75
10482,2829.201612903226
10483,1001.0883392226149
10484,1785.2805970149254
10485,603.2691879866518
10486,13847.596837944664
10487,2482.5049019607845
10488,5475.717557251908
10489,1210.9354838709678
10490,1647.1542288557214
10491,1001.0883392226149
10492,603.2691879866518
10493,1001.0883392226149
10494,5057.027777777777
10495,612.5
10496,15402.426108374384
10497,1397.1818181818182
10498,1097.420634920635
10499,751.77950310559
10500,751.77950310559
10501,7081.747330960854
10502,572.1374764595104
10503,2482.5049019607845
10504,1001.0883392226149
10505,1288.2173913043478
10506,2377.6725
10507,5475.717557251908
10508,930.1043165467626
10509,491.0483870967742
10510,1616.2257217847769
10511,1785.2805970149254
10512,2377.6725
10513,6133.846020761246
10514,5957.536585365854
10515,2377.6725
10516,9746.39880952381
10517,897.3512195121951
10518,5236.157281553398
10519,8580.084745762711
10520,561.9090909090909
10521,751.77950310559
10522,4489.203125
10523,4504.265306122449
10524,753.9459659511473
10525,753.9459659511473
10526,4751.333333333333
10527,751.77950310559
10528,3992.8172043010754
10529,7081.747330960854
10530,474.1111111111111
10531,3103.0258620689656
10532,753.9459659511473
10533,1058.6236559139784
10534,930.1043165467626
10535,4179.483333333334
10536,2625.2391304347825
10537,5012.228260869565
10538,851.3978201634877
10539,929.9683333333334
10540,1001.0883392226149
10541,751.77950310559
10542,1383.3333333333333
10543,9746.39880952381
10544,2874.180987202925
10545,2053.1452282157675
10546,4281.732394366197
10547,2874.180987202925
10548,1915.6406779661017
10549,1180.5238095238096
10550,1178.0
10551,2377.6725
10552,2184.3561643835615
10553,8624.485714285714
10554,15402.426108374384
10555,526.8333333333334
10556,3567.4615384615386
10557,1097.420634920635
10558,13847.596837944664
10559,2482.5049019607845
10560,744.6470588235294
10561,897.3512195121951
10562,2745.863157894737
10563,15402.426108374384
10564,2657.84375
10565,5236.157281553398
10566,603.2691879866518
10567,929.9683333333334
10568,1392.4818181818182
10569,5236.157281553398
10570,4751.333333333333
10571,5378.916666666667
10572,603.2691879866518
10573,6133.846020761246
10574,1375.1311475409836
10575,4751.333333333333
10576,1249.7833333333333
10577,1915.6406779661017
10578,6279.025641025641
10579,2961.1311475409834
10580,4281.732394366197
10581,753.9459659511473
10582,1249.7833333333333
10583,603.2691879866518
10584,2061.8852459016393
10585,13847.596837944664
10586,2882.0666666666666
10587,3714.6833333333334
10588,11729.744897959185
10589,12250.92857142857
10590,11317.5625
10591,1518.3725490196077
10592,5236.157281553398
10593,8684.714285714286
10594,3699.848484848485
10595,6133.846020761246
10596,3829.266055045872
10597,1717.9205479452055
10598,7081.747330960854
10599,6133.846020761246
10600,1123.4074074074074
10601,8381.584375
10602,603.2691879866518
10603,474.1111111111111
10604,7081.747330960854
10605,572.1374764595104
10606,1850.9314285714286
10607,1392.4818181818182
10608,1097.420634920635
10609,6133.846020761246
10610,603.2691879866518
10611,1210.56
10612,13847.596837944664
10613,930.1043165467626
10614,2874.180987202925
10615,603.2691879866518
10616,851.3978201634877
10617,2135.235294117647
10618,4149.928571428572
10619,2053.1452282157675
10620,1249.7833333333333
10621,9485.510638297872
10622,7081.747330960854
10623,13847.596837944664
10624,6279.025641025641
10625,14397.894736842105
10626,897.3512195121951
10627,1058.6236559139784
10628,929.9683333333334
10629,1915.6406779661017
10630,11549.518518518518
10631,7081.747330960854
10632,1647.1542288557214
10633,897.3512195121951
10634,8381.584375
10635,1249.7833333333333
10636,3106.907103825137
10637,5236.157281553398
10638,1785.2805970149254
10639,828.125
10640,1001.0883392226149
10641,11092.0
10642,2377.6725
10643,6133.846020761246
10644,16800.4
10645,897.3512195121951
10646,2482.5049019607845
10647,10513.035460992907
10648,7081.747330960854
10649,5236.157281553398
10650,18250.333333333332
10651,3567.4615384615386
10652,1983.7826086956522
10653,2277.9220779220777
10654,753.9459659511473
10655,8381.584375
10656,753.9459659511473
10657,2465.2315789473682
10658,3332.824324324324
10659,11342.735099337748
10660,3308.695652173913
10661,787.8795180722891
10662,2782.0
10663,787.8795180722891
10664,753.9459659511473
10665,9396.71875
10666,2601.605882352941
10667,2277.9220779220777
10668,2426.2280701754385
10669,753.9459659511473
10670,15895.3
10671,753.9459659511473
10672,563.5113122171946
10673,1356.377049180328
10674,751.77950310559
10675,8381.584375
10676,1097.420634920635
10677,11649.140096618357
10678,4119.763157894737
10679,753.9459659511473
10680,753.9459659511473
10681,4765.812030075188
10682,603.2691879866518
10683,1392.4818181818182
10684,6624.2836879432625
10685,851.3978201634877
10686,6133.846020761246
10687,1097.420634920635
10688,7081.747330960854
10689,1249.7833333333333
10690,751.77950310559
10691,576.3913043478261
10692,1102.8
10693,13847.596837944664
10694,2465.2315789473682
10695,4179.483333333334
10696,7081.747330960854
10697,15402.426108374384
10698,753.9459659511473
10699,6471.137931034483
10700,1717.9205479452055
10701,851.3978201634877
10702,11059.371428571429
10703,6279.025641025641
10704,11317.5625
10705,2874.180987202925
10706,572.1374764595104
10707,3106.907103825137
10708,1932.012048192771
10709,1518.3725490196077
10710,1518.3725490196077
10711,3103.0258620689656
10712,897.3512195121951
10713,4751.333333333333
10714,5251.0
10715,8381.584375
10716,1518.3725490196077
10717,563.5113122171946
10718,1915.6406779661017
10719,16844.16393442623
10720,5236.157281553398
10721,4771.078740157481
10722,656.3142857142857
10723,3898.4285714285716
10724,787.8795180722891
10725,7081.747330960854
10726,744.6470588235294
10727,897.3512195121951
10728,491.0483870967742
10729,8760.215568862275
10730,17872.052631578947
10731,11729.744897959185
10732,504.748427672956
10733,4179.483333333334
10734,753.9459659511473
10735,2111.4615384615386
10736,1356.377049180328
10737,753.9459659511473
10738,929.9683333333334
10739,7610.894736842105
10740,572.1374764595104
10741,2874.180987202925
10742,4281.732394366197
10743,3308.56
10744,5475.717557251908
10745,2069.8166666666666
10746,1383.3333333333333
10747,1932.012048192771
10748,8381.584375
10749,1717.9205479452055
10750,1020.2916666666666
10751,7081.747330960854
10752,1001.0883392226149
10753,3175.0
10754,1058.6236559139784
10755,13847.596837944664
10756,834.2542372881356
10757,7081.747330960854
10758,9432.916666666666
10759,751.77950310559
10760,603.2691879866518
10761,6133.846020761246
10762,5236.157281553398
10763,3308.56
10764,6279.025641025641
10765,1717.9205479452055
10766,5236.157281553398
10767,2482.5049019607845
10768,1932.012048192771
10769,753.9459659511473
10770,470.9612403100775
10771,1850.9314285714286
10772,5207.285714285715
10773,753.9459659511473
10774,3852.0238095238096
10775,656.3142857142857
10776,7081.747330960854
10777,6133.846020761246
10778,751.77950310559
10779,6133.846020761246
10780,5236.157281553398
10781,572.1374764595104
10782,2829.201612903226
10783,13847.596837944664
10784,897.3512195121951
10785,504.748427672956
10786,753.9459659511473
10787,1001.0883392226149
10788,2194.0
10789,16515.70588235294
10790,2482.5049019607845
10791,4281.732394366197
10792,789.0
10793,930.1043165467626
10794,11649.140096618357
10795,2482.5049019607845
10796,5236.157281553398
10797,851.3978201634877
10798,929.9683333333334
10799,7480.71568627451
10800,4281.732394366197
10801,3675.242105263158
10802,753.9459659511473
10803,1097.420634920635
10804,12071.133333333333
10805,4765.812030075188
10806,2426.2280701754385
10807,470.9612403100775
10808,2366.6398809523807
10809,5662.245283018868
10810,6624.2836879432625
10811,1785.2805970149254
10812,573.1368421052632
10813,4765.812030075188
10814,2230.5355648535565
10815,706.304347826087
10816,1388.3125
10817,2426.2280701754385
10818,3829.266055045872
10819,859.6176470588235
10820,6133.846020761246
10821,1518.3725490196077
10822,4421.2835820895525
10823,4718.777777777777
10824,3992.8172043010754
10825,4523.226600985222
10826,1210.56
10827,11649.140096618357
10828,2085.6666666666665
10829,600.75
10830,1785.2805970149254
10831,4281.732394366197
10832,1713.0277777777778
10833,1518.3725490196077
10834,9485.510638297872
10835,1205.3463687150838
10836,2482.5049019607845
10837,603.2691879866518
10838,4179.483333333334
10839,6133.846020761246
10840,2230.5355648535565
10841,2377.6725
10842,12250.92857142857
10843,6133.846020761246
10844,1717.9205479452055
10845,753.9459659511473
10846,470.9612403100775
10847,2426.2280701754385
10848,3308.56
10849,4771.078740157481
10850,1518.3725490196077
10851,5236.157281553398
10852,563.5113122171946
10853,3852.0238095238096
10854,7411.4
10855,9746.39880952381
10856,4523.226600985222
10857,2874.180987202925
10858,753.9459659511473
10859,491.0483870967742
10860,1915.6406779661017
10861,2704.0
10862,897.3512195121951
10863,8599.0
10864,1392.4818181818182
10865,4751.333333333333
10866,16515.70588235294
10867,572.1374764595104
10868,2426.2280701754385
10869,4764.540880503145
10870,2366.6398809523807
10871,1020.2916666666666
10872,1915.6406779661017
10873,1195.121212121212
10874,2377.6725
10875,603.2691879866518
10876,5196.63
10877,929.9683333333334
10878,1717.9205479452055
10879,753.9459659511473
10880,753.9459659511473
10881,930.1043165467626
10882,2366.6398809523807
10883,2426.2280701754385
10884,603.2691879866518
10885,573.1368421052632
10886,8760.215568862275
10887,753.9459659511473
10888,1785.2805970149254
10889,7480.71568627451
10890,572.1374764595104
10891,1249.7833333333333
10892,1616.2257217847769
10893,13847.596837944664
10894,504.748427672956
10895,7081.747330960854
10896,656.3142857142857
10897,5067.5526315789475
10898,6133.846020761246
10899,6133.846020761246
10900,929.9683333333334
10901,1616.2257217847769
10902,1785.2805970149254
10903,2377.6725
10904,7675.35294117647
10905,2482.5049019607845
10906,897.3512195121951
10907,897.3512195121951
10908,4402.0
10909,897.3512195121951
10910,3567.4615384615386
10911,753.9459659511473
10912,656.3142857142857
10913,4281.732394366197
10914,929.9683333333334
10915,2053.1452282157675
10916,603.2691879866518
10917,820.25
10918,1713.0277777777778
10919,2625.2391304347825
10920,929.9683333333334
10921,1097.420634920635
10922,7081.747330960854
10923,1785.2805970149254
10924,4281.732394366197
10925,603.2691879866518
10926,9485.510638297872
10927,14005.856164383562
10928,14005.856164383562
10929,14005.856164383562
10930,3992.8172043010754
10931,1383.3333333333333
10932,4281.732394366197
10933,11059.371428571429
10934,929.9683333333334
10935,491.0483870967742
10936,11649.140096618357
10937,753.9459659511473
10938,753.9459659511473
10939,753.9459659511473
10940,753.9459659511473
10941,576.3913043478261
10942,572.1374764595104
10943,6133.846020761246
10944,2961.1311475409834
10945,573.1368421052632
10946,4765.812030075188
10947,1058.6236559139784
10948,15402.426108374384
10949,2366.6398809523807
10950,753.9459659511473
10951,6926.5
10952,1616.2257217847769
10953,7081.747330960854
10954,1717.9205479452055
10955,5378.916666666667
10956,1180.5238095238096
10957,706.304347826087
10958,851.3978201634877
10959,576.3913043478261
10960,1915.6406779661017
10961,6133.846020761246
10962,3103.0258620689656
10963,5488.236842105263
10964,2222.9375
10965,2006.5
10966,1647.1542288557214
10967,1932.012048192771
10968,1097.420634920635
10969,563.5113122171946
10970,1862.0
10971,1518.3725490196077
10972,7081.747330960854
10973,753.9459659511473
10974,4179.483333333334
10975,11649.140096618357
10976,753.9459659511473
10977,753.9459659511473
10978,9432.916666666666
10979,753.9459659511473
10980,1148.4347826086957
10981,859.6176470588235
10982,603.2691879866518
10983,4179.483333333334
10984,7081.747330960854
10985,2377.6725
10986,14642.666666666666
10987,2377.6725
10988,1299.76
10989,753.9459659511473
10990,751.77950310559
10991,3962.1111111111113
10992,6680.25
10993,897.3512195121951
10994,6133.846020761246
10995,1785.2805970149254
10996,3106.907103825137
10997,5236.157281553398
10998,4281.732394366197
10999,4202.142857142857
11000,4764.540880503145
11001,3106.907103825137
11002,3675.242105263158
11003,5012.228260869565
11004,1097.420634920635
11005,7411.4
11006,2069.8166666666666
11007,4281.732394366197
11008,753.9459659511473
11009,1932.012048192771
11010,5067.5526315789475
11011,5057.027777777777
11012,2864.3333333333335
11013,1195.121212121212
11014,5236.157281553398
11015,2601.605882352941
11016,2366.6398809523807
11017,1915.6406779661017
11018,2366.6398809523807
11019,1616.2257217847769
11020,2601.605882352941
11021,6133.846020761246
11022,3106.907103825137
11023,470.9612403100775
11024,2608.0
11025,753.9459659511473
11026,4751.333333333333
11027,2194.0
11028,2686.676470588235
11029,603.2691879866518
11030,3992.8172043010754
11031,3308.56
11032,14005.856164383562
11033,603.2691879866518
11034,753.9459659511473
11035,3324.0833333333335
11036,2829.201612903226
11037,4263.964285714285
11038,1020.2916666666666
11039,3829.266055045872
11040,2874.180987202925
11041,2829.201612903226
11042,4489.203125
11043,649.5384615384615
11044,753.9459659511473
11045,9021.030303030304
11046,2601.605882352941
11047,14953.458333333334
11048,1383.3333333333333
11049,753.9459659511473
11050,2111.4615384615386
11051,573.1368421052632
11052,4409.125
11053,516.9230769230769
11054,8189.25
11055,751.77950310559
11056,4751.333333333333
11057,753.9459659511473
11058,4179.483333333334
11059,1647.1542288557214
11060,1383.3333333333333
11061,1785.2805970149254
11062,2874.180987202925
11063,2230.5355648535565
11064,3714.6833333333334
11065,897.3512195121951
11066,1647.1542288557214
11067,516.9230769230769
11068,6133.846020761246
11069,3308.56
11070,649.5384615384615
11071,4179.483333333334
11072,6133.846020761246
11073,753.9459659511473
11074,1453.09375
11075,5475.717557251908
11076,1102.8
11077,15402.426108374384
11078,1097.420634920635
11079,6133.846020761246
11080,3375.6666666666665
11081,7752.222222222223
11082,2482.5049019607845
11083,1392.4818181818182
11084,470.9612403100775
11085,753.9459659511473
11086,753.9459659511473
11087,6057.0
11088,9485.510638297872
11089,4281.732394366197
11090,2601.605882352941
11091,753.9459659511473
11092,7081.747330960854
11093,13847.596837944664
11094,684.3333333333334
11095,929.9683333333334
11096,751.77950310559
11097,753.9459659511473
11098,5057.027777777777
11099,2550.1216216216217
11100,1785.2805970149254
11101,5236.157281553398
11102,2874.180987202925
11103,7480.71568627451
11104,1453.09375
11105,875.1428571428571
11106,603.2691879866518
11107,474.1111111111111
11108,11649.140096618357
11109,3106.907103825137
11110,603.2691879866518
11111,9396.71875
11112,4281.732394366197
11113,751.77950310559
11114,4774.571428571428
11115,9021.030303030304
11116,753.9459659511473
11117,6318.276595744681
11118,7081.747330960854
11119,5196.63
11120,3106.907103825137
11121,8381.584375
11122,9569.4375
11123,14005.856164383562
11124,897.3512195121951
11125,563.5113122171946
11126,4179.483333333334
11127,2230.5355648535565
11128,3992.287878787879
11129,851.3978201634877
11130,930.1043165467626
11131,1102.8
11132,13847.596837944664
11133,563.5113122171946
11134,8529.266666666666
11135,3992.287878787879
11136,897.3512195121951
11137,504.748427672956
11138,3567.4615384615386
11139,11059.371428571429
11140,16844.16393442623
11141,7610.894736842105
11142,7081.747330960854
11143,4281.732394366197
11144,12535.0
11145,929.9683333333334
11146,14953.458333333334
11147,2601.605882352941
11148,1392.4818181818182
11149,603.2691879866518
11150,4523.226600985222
11151,770.5
11152,9746.39880952381
11153,8381.584375
11154,4489.203125
11155,1616.2257217847769
11156,6133.846020761246
11157,751.77950310559
11158,5475.717557251908
11159,851.3978201634877
11160,706.304347826087
11161,1063.125
11162,8760.215568862275
11163,1097.420634920635
11164,1850.9314285714286
11165,929.9683333333334
11166,10513.035460992907
11167,753.9459659511473
11168,8381.584375
11169,4421.2835820895525
11170,5967.125
11171,753.9459659511473
11172,1616.2257217847769
11173,10459.170731707318
11174,751.77950310559
11175,6133.846020761246
11176,1195.121212121212
11177,2882.0666666666666
11178,3308.56
11179,3699.848484848485
11180,5196.63
11181,470.9612403100775
11182,753.9459659511473
11183,6133.846020761246
11184,6471.137931034483
11185,753.9459659511473
11186,603.2691879866518
11187,897.3512195121951
11188,6133.846020761246
11189,8189.25
11190,603.2691879866518
11191,572.1374764595104
11192,7081.747330960854
11193,929.9683333333334
11194,1932.012048192771
11195,14397.894736842105
11196,2366.6398809523807
11197,603.2691879866518
11198,504.748427672956
11199,929.9683333333334
11200,9720.2
11201,2874.180987202925
11202,1932.012048192771
11203,625.9714285714285
11204,751.77950310559
11205,3944.7
11206,897.3512195121951
11207,1264.7
11208,1785.2805970149254
11209,13165.0
11210,930.1043165467626
11211,2550.1216216216217
11212,3308.56
11213,5004.176470588235
11214,753.9459659511473
11215,2069.8166666666666
11216,2053.1452282157675
11217,10513.035460992907
11218,5967.125
11219,15402.426108374384
11220,5057.027777777777
11221,491.0483870967742
11222,2069.8166666666666
11223,851.3978201634877
11224,4119.763157894737
11225,1932.012048192771
11226,3470.829268292683
11227,1001.0883392226149
11228,14953.458333333334
11229,8746.705128205129
11230,3324.0833333333335
11231,5967.125
11232,787.8795180722891
11233,2277.9220779220777
11234,15402.426108374384
11235,5967.125
11236,1205.3463687150838
11237,8760.215568862275
11238,1249.7833333333333
11239,8760.215568862275
11240,2426.2280701754385
11241,5196.63
11242,2377.6725
11243,930.1043165467626
11244,6133.846020761246
11245,2053.1452282157675
11246,1001.0883392226149
11247,504.748427672956
11248,753.9459659511473
11249,13847.596837944664
11250,3241.0
11251,14953.458333333334
11252,5236.157281553398
11253,5196.63
11254,1406.1666666666667
11255,9428.0
11256,930.1043165467626
11257,1001.0883392226149
11258,15637.045454545454
11259,753.9459659511473
11260,6133.846020761246
11261,4765.812030075188
11262,4281.732394366197
11263,1717.9205479452055
11264,3332.824324324324
11265,1001.0883392226149
11266,5132.013333333333
11267,3308.56
11268,3106.907103825137
11269,706.304347826087
11270,4179.483333333334
11271,930.1043165467626
11272,1058.6236559139784
11273,8580.084745762711
11274,8381.584375
11275,1056.1666666666667
11276,561.9090909090909
11277,753.9459659511473
11278,4179.483333333334
11279,753.9459659511473
11280,504.748427672956
11281,1109.6666666666667
11282,753.9459659511473
11283,11342.735099337748
11284,16844.16393442623
11285,2874.180987202925
11286,8381.584375
11287,8381.584375
11288,9481.458333333334
11289,2230.5355648535565
11290,1717.9205479452055
11291,1616.2257217847769
11292,1001.0883392226149
11293,930.1043165467626
11294,9262.583333333334
11295,600.75
11296,1250.4285714285713
11297,3898.4285714285716
11298,13847.596837944664
11299,6945.75
11300,3106.907103825137
11301,753.9459659511473
11302,2230.5355648535565
11303,2053.1452282157675
11304,930.1043165467626
11305,6133.846020761246
11306,1518.3725490196077
11307,563.5113122171946
11308,1148.4347826086957
11309,753.9459659511473
11310,3992.8172043010754
11311,1001.0883392226149
11312,1001.0883392226149
11313,1102.8
11314,865.15625
11315,3308.56
11316,2625.2391304347825
11317,851.3978201634877
11318,2426.2280701754385
11319,5236.157281553398
11320,2601.605882352941
11321,744.6470588235294
11322,4158.916666666667
11323,1616.2257217847769
11324,2366.6398809523807
11325,3103.0258620689656
11326,2194.0
11327,603.2691879866518
11328,9481.458333333334
11329,4179.483333333334
11330,3252.4074074074074
11331,16844.16393442623
11332,1915.6406779661017
11333,2874.180987202925
11334,5782.2
11335,9396.71875
11336,851.3978201634877
11337,929.9683333333334
11338,2377.6725
11339,2061.8852459016393
11340,6133.846020761246
11341,3332.824324324324
11342,9187.42857142857
11343,1915.6406779661017
11344,753.9459659511473
11345,11649.140096618357
11346,15402.426108374384
11347,13458.4
11348,2377.6725
11349,9746.39880952381
11350,5236.157281553398
11351,4281.732394366197
11352,8760.215568862275
11353,3992.8172043010754
11354,8381.584375
11355,2938.68
11356,2366.6398809523807
11357,4523.226600985222
11358,1102.8
11359,6133.846020761246
11360,10513.035460992907
11361,7081.747330960854
11362,753.9459659511473
11363,929.9683333333334
11364,753.9459659511473
11365,1097.420634920635
11366,4179.483333333334
11367,1929.625
11368,1001.0883392226149
11369,13847.596837944664
11370,7411.4
11371,929.9683333333334
11372,4765.812030075188
11373,2601.605882352941
11374,5236.157281553398
11375,2961.8
11376,753.9459659511473
11377,1205.3463687150838
11378,1647.1542288557214
11379,753.9459659511473
11380,2625.2391304347825
11381,4765.812030075188
11382,603.2691879866518
11383,1785.2805970149254
11384,1785.2805970149254
11385,2482.5049019607845
11386,1249.7833333333333
11387,4765.812030075188
11388,753.9459659511473
11389,2686.676470588235
11390,474.1111111111111
11391,603.2691879866518
11392,13066.866666666667
11393,5967.125
11394,8507.45945945946
11395,1932.012048192771
11396,6133.846020761246
11397,2366.6398809523807
11398,3308.56
11399,753.9459659511473
11400,11649.140096618357
11401,2366.6398809523807
11402,897.3512195121951
11403,573.1368421052632
11404,753.9459659511473
11405,1001.0883392226149
11406,2053.1452282157675
11407,5196.63
11408,7081.747330960854
11409,1647.1542288557214
11410,753.9459659511473
11411,929.9683333333334
11412,14005.856164383562
11413,603.2691879866518
11414,929.9683333333334
11415,4179.483333333334
11416,1785.2805970149254
11417,572.1374764595104
11418,2482.5049019607845
11419,753.9459659511473
11420,8381.584375
11421,603.2691879866518
11422,751.77950310559
11423,1249.7833333333333
11424,2426.2280701754385
11425,4774.571428571428
11426,929.9683333333334
11427,753.9459659511473
11428,12250.92857142857
11429,930.1043165467626
11430,1717.9205479452055
11431,753.9459659511473
11432,1192.0
11433,11317.5625
11434,4489.203125
11435,3992.287878787879
11436,5236.157281553398
11437,1102.8
11438,4489.203125
11439,11549.518518518518
11440,929.9683333333334
11441,5305.666666666667
11442,4489.203125
11443,5236.157281553398
11444,1288.2173913043478
11445,753.9459659511473
11446,1299.76
11447,10513.035460992907
11448,753.9459659511473
11449,2874.180987202925
11450,744.6470588235294
11451,563.5113122171946
11452,1616.2257217847769
11453,1326.5416666666667
11454,2874.180987202925
11455,929.9683333333334
11456,2053.1452282157675
11457,14005.856164383562
11458,5378.916666666667
11459,6133.846020761246
11460,2938.68
11461,1850.9314285714286
11462,753.9459659511473
11463,470.9612403100775
11464,13847.596837944664
11465,1616.2257217847769
11466,14953.458333333334
11467,8507.45945945946
11468,753.9459659511473
11469,2366.6398809523807
11470,603.2691879866518
11471,5674.737704918033
11472,2061.8852459016393
11473,2366.6398809523807
11474,1518.3725490196077
11475,3756.6666666666665
11476,3567.4615384615386
11477,753.9459659511473
11478,1249.7833333333333
11479,7480.71568627451
11480,15402.426108374384
11481,11317.5625
11482,4669.0
11483,1356.377049180328
11484,744.6470588235294
11485,2053.1452282157675
11486,930.1043165467626
11487,1616.2257217847769
11488,572.1374764595104
11489,1785.2805970149254
11490,2961.1311475409834
11491,573.1368421052632
11492,5067.5526315789475
11493,2377.6725
11494,753.9459659511473
11495,1345.5
11496,5488.236842105263
11497,991.1666666666666
11498,6624.2836879432625
11499,6133.846020761246
11500,572.1374764595104
11501,753.9459659511473
11502,1518.3725490196077
11503,1717.9205479452055
11504,11729.744897959185
11505,572.1374764595104
11506,1689.625
11507,753.9459659511473
11508,16844.16393442623
11509,1616.2257217847769
11510,11649.140096618357
11511,751.77950310559
11512,5674.737704918033
11513,753.9459659511473
11514,1392.4818181818182
11515,929.9683333333334
11516,11649.140096618357
11517,6133.846020761246
11518,15402.426108374384
11519,4751.333333333333
