id,price
10258,510.3347629645814
10259,457.1193357334705
10260,3051.1992340514753
10261,215.10256722809254
10262,4439.72456164382
10263,649.5625952206265
10264,1657.8195448606616
10265,4576.213830016626
10266,342.9108745954909
10267,601.4902541287026
10268,2354.9034663638913
10269,94.53587945709023
10270,3573.6572630094365
10271,4277.98431928052
10272,5512.016614168961
10273,2096.111339791897
10274,1758.8887847366414
10275,3578.328403866309
10276,1106.058194644554
10277,1673.7734094327614
10278,3337.2320844122632
10279,3135.4331618477345
10280,1582.9891464943553
10281,3571.0948500965815
10282,1648.8843098661991
10283,426.0165184393452
10284,1584.8889277650915
10285,5466.066810379849
10286,833.9686499910451
10287,631.4437323004563
10288,163.38263773054996
10289,558.1741715061394
10290,3083.7319155827217
10291,3537.5931803514186
10292,618.7769678845234
10293,4397.877873596521
10294,4325.179440837668
10295,18436.32938873244
10296,1546.3402704576536
10297,9436.221259221627
10298,5929.912755275307
10299,3171.581696697536
10300,2938.5536898905575
10301,7963.47340922999
10302,5338.900539891982
10303,2942.7710251095045
10304,5433.553203713636
10305,6548.843228088561
10306,996.0436268244086
10307,3102.3928554422637
10308,388.4145285466982
10309,3721.3779803997154
10310,6099.054306655138
10311,3310.686997158509
10312,2779.0025351908257
10313,5332.41066048532
10314,7023.4244437759335
10315,4363.005735859548
10316,9524.278414830134
10317,488.3633879250265
10318,1525.3279254072763
10319,2924.783712650223
10320,2905.6544927610844
10321,2879.840684145956
10322,6843.724661140062
10323,427.2159567884971
10324,2291.5814043369705
10325,3073.149977190138
10326,1506.1529888589905
10327,390.55872711885854
10328,10344.132431914837
10329,437.9322599804641
10330,5933.716411064657
10331,4585.2716712712145
10332,810.4467861110813
10333,2958.0075837122736
10334,5890.6054888057515
10335,381.21104083562955
10336,5968.083366153202
10337,431.29262056798893
10338,1612.6820448126227
10339,4804.652386102058
10340,984.9898966186386
10341,1483.417515781408
10342,631.7807832133112
10343,9679.441716232017
10344,10148.06019352738
10345,890.8176851813589
10346,10630.52391905418
10347,5174.223996646411
10348,478.66120926749363
10349,5412.770578203348
10350,528.0078263643516
10351,1014.1954212981075
10352,5393.618316210545
10353,5993.1621285642395
10354,376.39856350641685
10355,5503.690842945152
10356,3217.2565993227945
10357,641.4173150941695
10358,1624.62230215092
10359,582.0389332694947
10360,640.5465740249367
10361,436.8013994651219
10362,8629.24378574622
10363,478.012028889538
10364,1093.3415797444372
10365,2620.5747195057575
10366,5351.182964906346
10367,4405.102851101488
10368,4608.702739568837
10369,2156.672741631786
10370,5231.206014676127
10371,7440.711531100471
10372,9346.154233089856
10373,11978.713074312614
10374,665.0670973323638
10375,1236.6464850309776
10376,3899.5821735684854
10377,6901.022733846165
10378,1724.729479793499
10379,7305.0109887169965
10380,1651.4599189991818
10381,18147.959497094795
10382,20449.81737463442
10383,4568.688241335488
10384,1125.4948004739476
10385,3341.5127139524566
10386,373.7574942159424
10387,1544.7665263353126
10388,520.6816022327091
10389,2955.7774825634974
10390,9891.542597526033
10391,392.3876616689424
10392,825.5551525674218
10393,5363.390467570674
10394,499.28478231795566
10395,1029.6444707699607
10396,1872.7455314761494
10397,1034.7145097265075
10398,421.6522008025938
10399,4576.383791065578
10400,9388.65605041058
10401,3097.236676871385
10402,14770.553420559421
10403,459.3750756449208
10404,383.72028587701766
10405,5399.788242827086
10406,492.07757819779727
10407,646.4215346729341
10408,6177.574676593915
10409,5388.278492853353
10410,483.5560925334712
10411,6988.517083027751
10412,386.62242857841466
10413,3023.263619466526
10414,483.56037166269084
10415,10118.160419225193
10416,5350.713047872731
10417,2998.733207834898
10418,1574.1797511908926
10419,2911.295897140835
10420,448.9661443751377
10421,527.3512974746477
10422,145.54361576026395
10423,5578.5259116853595
10424,1515.3587903556427
10425,1006.7950241557458
10426,410.62119630868165
10427,1008.6360979105493
10428,2131.4679176357677
10429,1789.705944397816
10430,584.6837009627379
10431,5786.823495284654
10432,17298.334897635363
10433,11551.202974305983
10434,1160.3714555035176
10435,5226.976233314204
10436,9778.280310983253
10437,477.19205207996583
10438,14045.775361261973
10439,5338.177341098095
10440,388.19008509207447
10441,5279.451856060465
10442,544.2207692487302
10443,3008.345920975851
10444,1765.6602642797816
10445,9831.154524890933
10446,2783.3361095828423
10447,14333.696043908389
10448,1072.7479933607437
10449,435.014601753566
10450,1730.2268356751674
10451,5215.669271766696
10452,7035.054670186188
10453,6320.124944909302
10454,149.41511917609614
10455,3657.26202558954
10456,5987.528325615531
10457,3019.4747777693347
10458,1737.3285320457549
10459,13958.310176068455
10460,393.1958393621021
10461,7058.1105990648775
10462,3010.2637071660097
10463,11788.555606389678
10464,458.070469634506
10465,1672.4667903173836
10466,9391.655226909541
10467,9590.420108058532
10468,5378.615756627105
10469,1564.2223972493514
10470,3053.6416189690713
10471,4350.381159438519
10472,1045.1686472173471
10473,5321.572659144025
10474,5849.863921900302
10475,506.24628206235684
10476,4586.239079878439
10477,6994.8085183118565
10478,9473.77624955749
10479,11014.931117325328
10480,13831.243701822425
10481,4386.51227083319
10482,3207.154532975955
10483,1006.8010245954099
10484,1739.0139808178883
10485,730.3215472389766
10486,9586.569251687326
10487,3292.4463150320967
10488,7494.260786392784
10489,1485.5231375924172
10490,2208.276377549481
10491,938.6012981321378
10492,439.6972499323356
10493,1012.8277915042381
10494,4469.481657091769
10495,389.5974793992159
10496,14917.44456139784
10497,1756.1746509950513
10498,1015.4759355182625
10499,960.5737294492569
10500,912.787080266005
10501,5710.434696846063
10502,382.15515116949086
10503,3293.646981134259
10504,962.5278559259364
10505,2171.93078018708
10506,1578.6558577838668
10507,6913.6237120343685
10508,379.506444435337
10509,238.46403170180974
10510,1547.8984118854764
10511,1689.013820645268
10512,2042.5483565846414
10513,5568.553111381012
10514,6985.110762411296
10515,1610.7141241208874
10516,9544.689870249875
10517,496.36248686721046
10518,5365.673836041084
10519,9623.11586613479
10520,184.58174485573682
10521,1014.1867247142784
10522,5298.199718023703
10523,5815.861511558607
10524,395.6322418463528
10525,616.3977033379631
10526,5511.233033716825
10527,1007.351915575096
10528,5544.071212390684
10529,6304.184462438668
10530,204.92085413835866
10531,6267.177665812663
10532,522.9373421441596
10533,762.25116102219
10534,383.7046680387657
10535,4546.476728861571
10536,3225.4013841548945
10537,6181.164646911226
10538,1109.7500836002073
10539,1034.7162130306333
10540,943.7689336063793
10541,895.9733169136846
10542,922.7441604193477
10543,9471.278921826844
10544,2964.2818668546815
10545,1869.7042160139194
10546,5430.996662756432
10547,2980.962238116597
10548,2026.4787791591416
10549,1556.0823170668732
10550,1724.7206808969183
10551,1918.578785515713
10552,2304.1818529550987
10553,10047.565045506237
10554,13964.785911330371
10555,616.0375318681386
10556,4497.319723452816
10557,996.1439927651675
10558,10570.799413631876
10559,3205.594956307034
10560,373.74410925189045
10561,378.54659594415193
10562,2922.82138314715
10563,14056.12322326979
10564,3421.8975398380103
10565,5287.477261660789
10566,603.0350797551689
10567,821.7274561441877
10568,1595.4598682747933
10569,5373.281045694853
10570,5462.346101640644
10571,7679.139261258786
10572,448.573075239683
10573,5329.775862560124
10574,1061.9706114532548
10575,5287.381232984415
10576,1613.840213856888
10577,2058.740261917553
10578,6825.36219655789
10579,2277.405093316202
10580,5688.5219457538515
10581,473.30706138732944
10582,1570.1074328407312
10583,614.3582881611728
10584,2958.1303684266377
10585,9852.883740488374
10586,3880.364925843641
10587,5053.581830784038
10588,6699.8205363769575
10589,13967.305863197971
10590,8266.840035953084
10591,1803.475629843631
10592,5325.294282234973
10593,9446.668574908208
10594,5592.847441337832
10595,5694.090065175404
10596,3793.0726356187924
10597,1536.365643667525
10598,5516.118191969104
10599,5330.844875888646
10600,1057.7652439635815
10601,7071.087637486771
10602,742.792049250176
10603,270.7401243146992
10604,6189.569294281891
10605,311.3111325640898
10606,2430.309772043287
10607,1585.2175897702127
10608,935.3528963703025
10609,6198.580097527283
10610,440.29868141419706
10611,1819.4835326834223
10612,9420.259828808317
10613,397.39204986056757
10614,2997.176459910362
10615,422.87480800250637
10616,1160.4531784010805
10617,3336.285344972191
10618,5806.327553895417
10619,1640.128098315779
10620,1619.6021217830112
10621,5481.591188590152
10622,5335.029801697038
10623,9668.643004978543
10624,9496.721177271686
10625,10953.731932689525
10626,519.531235994579
10627,646.6733999362707
10628,914.4583435783993
10629,1792.0496069696364
10630,5818.876525665058
10631,5793.366711525666
10632,1921.3317640814826
10633,503.59876706857403
10634,9403.437232671517
10635,1663.1883987950648
10636,3592.849774357235
10637,5290.385097863598
10638,1730.1172174092394
10639,931.5460177292978
10640,1041.9764463090457
10641,10058.884621809584
10642,1783.9398567926403
10643,5204.6164263630435
10644,13788.986214634107
10645,546.8408492815281
10646,3087.179132192916
10647,9397.410126412224
10648,5417.109233345935
10649,5500.49219633354
10650,16419.799141120056
10651,4498.797402886143
10652,3032.8298122022397
10653,3066.9792619712375
10654,398.26054004928073
10655,7165.642124064283
10656,484.14649224455275
10657,3363.7883187685434
10658,3430.967154037747
10659,10157.023230996021
10660,4467.55440697215
10661,411.5707955184532
10662,3509.2611203102333
10663,387.5658882852863
10664,385.65239996851165
10665,9590.34661522443
10666,3121.354582807466
10667,2930.5345527929253
10668,3281.5027547848545
10669,582.0185910383789
10670,16285.055122063357
10671,427.6789648488382
10672,463.3476611907704
10673,1652.8506543342405
10674,958.315121918195
10675,7310.011591336837
10676,986.0520189802096
10677,9539.448965311194
10678,4457.354393790114
10679,560.7527077080092
10680,511.40145338730395
10681,6483.132129909521
10682,689.9945110273663
10683,1481.363572193985
10684,6906.640046435654
10685,1097.134935095999
10686,5458.857641448518
10687,1036.8717474492416
10688,5440.980013555277
10689,1717.7470895037432
10690,1008.364007872583
10691,707.0822874910166
10692,912.7727744871943
10693,10261.139224791612
10694,3877.3980391740074
10695,4498.055705615398
10696,5990.862703232884
10697,13882.929567636922
10698,681.8577048529175
10699,7898.560279075762
10700,1406.818661110849
10701,1259.332290255309
10702,6124.104396898628
10703,6993.8854945610965
10704,7221.484621007465
10705,2889.308425849328
10706,425.8629008364667
10707,3901.3021781942016
10708,1532.1424766217733
10709,1646.685909267535
10710,1965.0736992262628
10711,5316.181618486404
10712,544.2024732726336
10713,5300.544678249074
10714,7714.69197095912
10715,8757.315521031922
10716,2225.7607652196425
10717,507.58081654388457
10718,1765.641763678183
10719,15673.423645908846
10720,5335.305843057067
10721,4680.860540435803
10722,334.4250760781356
10723,5849.474612165366
10724,491.68498461345735
10725,5332.792812443895
10726,425.9938561650131
10727,383.4271914376393
10728,251.0649407273172
10729,9848.350407051774
10730,13344.264373990243
10731,6940.129832757977
10732,54.172049918189714
10733,4504.2852796946145
10734,466.5824222066756
10735,3948.719739554564
10736,1850.3744881287048
10737,601.0487640249912
10738,969.3503875350059
10739,7755.538303253623
10740,390.6777082551175
10741,2845.728507371567
10742,5427.168137989816
10743,2946.9301349546076
10744,6903.656843006993
10745,2851.5148803263123
10746,1092.451450408901
10747,1614.6297223355887
10748,6959.996740976409
10749,1606.8878932262214
10750,583.3658454510778
10751,5759.673110049185
10752,979.322351331025
10753,3029.922093455917
10754,555.5019839956451
10755,9720.051573094463
10756,658.8025863112887
10757,5478.455021048185
10758,6633.137019866324
10759,975.0092333762057
10760,420.22795804160387
10761,6411.759402060325
10762,5326.832255769712
10763,3048.0756784027585
10764,7787.346919933027
10765,1752.5643715966808
10766,5316.999479878263
10767,2919.205359090993
10768,1433.3915720577097
10769,391.40670360100944
10770,375.0847644921532
10771,2260.588089105906
10772,7430.871897392124
10773,423.80060647869254
10774,4538.0474601305705
10775,288.88542192871364
10776,5354.7308205076515
10777,6457.9581576741375
10778,1004.4141045988486
10779,5352.236664472285
10780,5384.880635161373
10781,413.1202943814071
10782,2972.5286902563757
10783,9802.988038766549
10784,422.87064632977376
10785,102.90859010573104
10786,632.4476035652276
10787,1102.9028434617858
10788,3005.779873097754
10789,11249.476679294443
10790,3081.012579034569
10791,5334.948057930571
10792,917.4923686640461
10793,420.3484435816572
10794,9349.638181231256
10795,2924.360617584956
10796,5492.634227113451
10797,1015.7282431826602
10798,1090.6754618363038
10799,9776.220809357223
10800,5354.82510986726
10801,4466.476850528923
10802,464.2115984620666
10803,1001.0160119938969
10804,11891.235882514593
10805,6244.397802891292
10806,3093.0074373606885
10807,367.7585915168868
10808,2964.8402054084604
10809,7305.67852525817
10810,6850.570069067531
10811,1962.139077951615
10812,132.31753583209183
10813,6260.310802494969
10814,3121.873180707418
10815,368.5788572583915
10816,1198.0391743545251
10817,3035.106650662907
10818,3831.958991603489
10819,362.6878363710823
10820,5832.816865040403
10821,1662.952225386723
10822,5819.265448271513
10823,4750.201798227984
10824,5485.616992776022
10825,5245.432554273493
10826,1705.250979755183
10827,9565.644826434733
10828,3692.15854816491
10829,398.95008897563935
10830,1948.6322203772222
10831,5406.87303958745
10832,1645.187343277103
10833,1580.3169409775428
10834,5388.237979128726
10835,1854.1657489314566
10836,3143.717471422305
10837,602.3406501042357
10838,4611.517884153006
10839,5924.579312574935
10840,3072.9328433720357
10841,2005.7879514897984
10842,14048.661729793412
10843,5989.793807360846
10844,1577.287168849849
10845,516.2000341887099
10846,580.4538987319108
10847,3260.4778944288096
10848,3367.2439761806886
10849,4772.858358758249
10850,1572.9917911297848
10851,5315.230770654716
10852,438.72618018860317
10853,4381.921598949603
10854,5270.559778169456
10855,9371.816624564095
10856,5290.47813329893
10857,2988.4838668879174
10858,364.36365260089246
10859,232.68196816375303
10860,2005.7959470281064
10861,4574.999791231559
10862,499.38301483468035
10863,9401.257928544637
10864,1519.9300960954538
10865,5195.117683896138
10866,11025.718963296138
10867,375.41966683723786
10868,3139.4983457302164
10869,5289.411608626483
10870,2990.0478069924893
10871,624.2983000914301
10872,1944.9978782224425
10873,818.8182178503359
10874,2237.734908076282
10875,406.2675322170214
10876,5874.509189008096
10877,1025.4247434825159
10878,1593.6162849950051
10879,375.67768887195257
10880,476.80626927235267
10881,562.0848046898334
10882,3081.701890185371
10883,3097.2075357436897
10884,419.00135778182016
10885,71.91957487279205
10886,9542.073222160463
10887,537.4632573875563
10888,1744.752988694121
10889,9557.142792474233
10890,450.9376038875246
10891,1536.1320756339042
10892,1496.0014408902612
10893,9464.263150155399
10894,113.95500494980934
10895,6011.541813229658
10896,217.77287908789276
10897,7061.2354401789635
10898,5741.389319850954
10899,6646.734680389669
10900,868.0912949449626
10901,1596.045817381208
10902,1640.3857082369047
10903,1753.033638741149
10904,9698.82765438933
10905,3348.723843223411
10906,485.8935803275956
10907,490.1110178592953
10908,7203.4520670523325
10909,524.7323297298392
10910,4506.8887547742925
10911,651.0716322531712
10912,229.5634978651119
10913,5270.43458624286
10914,785.1927885570894
10915,1706.384547570177
10916,439.6800433838589
10917,1302.5639365676673
10918,1927.1588742584775
10919,3573.7106121249367
10920,892.3528754029176
10921,1007.0551890330592
10922,5963.46381178638
10923,1903.2126936732268
10924,5450.804995671336
10925,597.5291267398368
10926,5301.535510751093
10927,15673.222984055827
10928,13980.25370329559
10929,15714.637086071334
10930,5500.745424812696
10931,953.7036764299628
10932,5272.102458090736
10933,6139.430427996764
10934,899.0734552235883
10935,424.29554839847447
10936,9462.505557009064
10937,470.65390118592427
10938,551.9049692422559
10939,344.42760022809125
10940,485.6876014619304
10941,685.6273809156278
10942,463.8146594483967
10943,5482.785168350867
10944,2781.08423456228
10945,158.06567966422745
10946,6164.549748825795
10947,639.8180439404714
10948,13875.882469391572
10949,3005.1686527418597
10950,363.7604457896248
10951,7966.560400351398
10952,1542.098190696714
10953,5375.947029743824
10954,1708.7090227728117
10955,7345.44384048223
10956,1614.292617403772
10957,397.86871381057244
10958,1091.0892071781918
10959,694.8462424317597
10960,2232.4516440550733
10961,5388.558732764555
10962,5546.379894291371
10963,5596.6568675079225
10964,3044.246651913761
10965,3270.431086697617
10966,1934.657269004592
10967,1548.9498605708957
10968,970.5044820755556
10969,394.0493558765386
10970,3052.060403153326
10971,1910.9066063993002
10972,5405.301221401058
10973,485.40485861671596
10974,4427.421211547148
10975,9598.367059781995
10976,518.8237974805413
10977,681.9566384151631
10978,6842.0312262481875
10979,831.030646670446
10980,1575.7200902000536
10981,531.0593281134575
10982,593.5942605779055
10983,4496.694895501046
10984,5313.038442520998
10985,2189.0041964651386
10986,13886.119971609069
10987,1725.2968259855652
10988,2348.136370254186
10989,531.3085872642318
10990,959.2560937068331
10991,5701.3985711948135
10992,5419.345774472849
10993,443.9978317125808
10994,5431.277218158653
10995,1768.289444422243
10996,3808.562353538019
10997,5323.137114928556
10998,5284.602471605411
10999,6078.674434294036
11000,5240.393568490472
11001,3715.9771660117967
11002,4592.8611362536685
11003,6451.882926805621
11004,880.4349672877083
11005,5332.379744028218
11006,2929.7867319008624
11007,5548.713621370865
11008,400.88186297882476
11009,1484.4850729999293
11010,6895.226193053852
11011,4425.500560599965
11012,4019.630101382654
11013,1004.406566605335
11014,5245.340819870073
11015,2945.8458770261946
11016,2908.036391582938
11017,2032.7540821786554
11018,2993.650256602827
11019,1604.656579080348
11020,2901.7822501623486
11021,5335.299412497494
11022,3645.963338222583
11023,426.10083642194263
11024,3098.460096110291
11025,590.1408507958749
11026,5387.017704991023
11027,2917.9995413386423
11028,3811.422323388247
11029,573.6599475218698
11030,5491.048683874698
11031,2971.6498484734984
11032,13786.662314432751
11033,512.6759131488348
11034,466.4449015935925
11035,4286.634365342314
11036,3068.5831543339273
11037,5267.611994562578
11038,680.8786907272522
11039,3783.558103838188
11040,2665.542762218688
11041,3280.399878798357
11042,5346.9488295273395
11043,273.62016746189374
11044,359.54711591169826
11045,14064.660200728129
11046,2951.1231557514743
11047,13727.959420382018
11048,900.7454347252387
11049,355.55154600952983
11050,3718.3285531963124
11051,155.1532213813066
11052,7667.867638054227
11053,465.4823086644524
11054,9420.530886393177
11055,931.1215082918366
11056,5302.96232434985
11057,478.23067852146255
11058,4479.198826558777
11059,2111.9755722260206
11060,1326.701534845718
11061,1732.132026369431
11062,3218.6531798914707
11063,3052.2419501404247
11064,4676.009069667334
11065,396.07640921678603
11066,1836.983629089238
11067,500.0575778056125
11068,5332.367553667122
11069,3237.500935844782
11070,213.76418000354943
11071,4443.63389864965
11072,6344.1426756400115
11073,488.1115066468328
11074,1942.0670576633156
11075,7132.454860963962
11076,958.3900741678779
11077,13860.66443351293
11078,988.6708864037321
11079,6373.920248781882
11080,5351.744939678987
11081,9487.128347208087
11082,3030.48582841423
11083,1627.4967332405488
11084,508.7323864157145
11085,395.5990593649947
11086,377.9077871581444
11087,8165.7767670951
11088,5635.080826446199
11089,5333.944535784851
11090,2943.7921409268583
11091,638.2505560396723
11092,5374.856124349184
11093,9561.436394864892
11094,407.60772704990495
11095,863.4732163963961
11096,959.5950193992603
11097,623.003188297946
11098,4933.5164176458675
11099,2927.469792566998
11100,1960.8407433064776
11101,5366.4789753770265
11102,3127.785725276527
11103,10175.735425422254
11104,1862.5466114501176
11105,594.8760025510728
11106,502.1509109310239
11107,131.282013914642
11108,9660.73180457742
11109,3836.2927349961874
11110,452.5408672299734
11111,9274.86996688967
11112,5347.362695188296
11113,845.4546612818199
11114,7217.015262068726
11115,13745.067118410427
11116,570.4763740347012
11117,8032.619260385707
11118,6306.018447191986
11119,6155.774187146458
11120,3690.728918840762
11121,6990.730417166527
11122,12031.749188296626
11123,17656.138173966916
11124,413.361383655842
11125,614.5936810716094
11126,4453.027437442652
11127,3155.217451266169
11128,4577.811102337975
11129,1123.8010504788733
11130,341.769429564476
11131,953.003911372246
11132,9462.976340838477
11133,532.3894991593347
11134,5402.445545435962
11135,5139.644091147205
11136,481.4735373884273
11137,191.89688033505217
11138,4333.045594206711
11139,6303.758996173809
11140,13786.053805364756
11141,7632.017521635238
11142,5363.334216426567
11143,5342.227674487958
11144,13744.525423262188
11145,1179.881698660566
11146,14325.578624003458
11147,2886.6418986901917
11148,1620.6409708563297
11149,401.8362708878899
11150,5738.7190611389915
11151,1329.599431567949
11152,9942.922407981814
11153,7571.427409175381
11154,5232.726029460492
11155,1618.0146317394046
11156,5341.954676339192
11157,851.216569207942
11158,7197.030943933718
11159,1526.3956000822827
11160,417.5770307143996
11161,1483.0483170580114
11162,9430.43975267853
11163,1117.4411356854607
11164,2776.84120296127
11165,1128.2164533316109
11166,9481.341905090645
11167,413.0915805110353
11168,8593.329812600889
11169,5866.644517915
11170,5693.693045971508
11171,412.1387224369689
11172,1646.9432785505176
11173,9502.702435875253
11174,839.6828981815522
11175,5360.234704274318
11176,1030.42519263323
11177,3934.9059503343055
11178,3261.6313059301565
11179,5228.266560970696
11180,5642.500155175869
11181,507.65259709828706
11182,451.7887700712745
11183,5575.475512510824
11184,8067.069644538524
11185,562.8131832966351
11186,440.1380741320438
11187,431.2581051582838
11188,5230.275646142003
11189,9436.42918858554
11190,373.0223469527223
11191,440.1512696143295
11192,5315.558511845078
11193,1391.0842717119617
11194,1588.438944953161
11195,11271.555407829288
11196,3021.4092904853055
11197,360.14675692041806
11198,188.5103973647456
11199,1055.0041356503184
11200,11036.277541231453
11201,3057.177537128573
11202,1560.4571889265055
11203,179.05024966531073
11204,862.1751223894012
11205,5252.650845437012
11206,544.7757024478776
11207,2242.524894606609
11208,1725.9705704544888
11209,12925.675283905268
11210,425.9690964792874
11211,3074.619415459688
11212,3007.1050971189466
11213,7367.403482705482
11214,569.1788427478361
11215,2888.225443967716
11216,1706.0427362518183
11217,9485.298986138523
11218,5722.9966787324265
11219,13873.469037373525
11220,4078.3224248078327
11221,224.25985846273215
11222,2967.4808777290814
11223,997.3301794883328
11224,4492.29222486063
11225,1326.6796427796028
11226,4483.140117555112
11227,828.3695600934293
11228,13876.125944271482
11229,5519.868265298635
11230,4402.116043345077
11231,6361.300360741076
11232,405.7819101761388
11233,2933.8255968440535
11234,13820.135204007434
11235,6028.218396057204
11236,1678.1780562943786
11237,9497.846465470486
11238,1570.2237877333635
11239,9594.516805134099
11240,3173.102647440395
11241,5722.841104906129
11242,1916.28929754019
11243,486.4882923179516
11244,5249.991483033025
11245,1882.75684554711
11246,883.8104336309696
11247,101.32483447753384
11248,469.6763705951478
11249,9595.948990540102
11250,6297.367402564989
11251,14285.224140937531
11252,5388.933623380399
11253,5645.43932650535
11254,2094.777604934937
11255,13768.59316440922
11256,470.63309854742965
11257,931.3243817623343
11258,13892.04306914744
11259,458.0208328065685
11260,5075.401786207938
11261,6410.368974529319
11262,5404.787640554285
11263,1581.8595488735436
11264,3691.9098316032037
11265,1113.6448431637718
11266,6355.665552671177
11267,3226.447783502877
11268,3596.527219208687
11269,390.5284728320521
11270,5228.986993332059
11271,351.1319123213648
11272,696.109297184146
11273,8121.232037957734
11274,7471.753475170377
11275,480.9766486637925
11276,363.20856196990053
11277,475.0991813533976
11278,4444.230777214096
11279,592.4997562306633
11280,139.14603186818704
11281,1334.8761295667784
11282,401.8339508446745
11283,14107.500107232954
11284,13871.932493354709
11285,3199.7846904623607
11286,7700.472540839004
11287,6913.1164508466645
11288,9396.905492205988
11289,3043.957938916351
11290,1673.9847076903548
11291,1553.5271004502601
11292,805.422805893453
11293,619.8185225205725
11294,6041.281398053466
11295,347.54308258805077
11296,2263.42283886303
11297,6212.018634303361
11298,8441.11535767442
11299,8155.366236535872
11300,3920.727424445657
11301,562.3264386780786
11302,3231.248530878373
11303,1680.02477239422
11304,476.17711103498755
11305,5392.277813180464
11306,1754.0923336255637
11307,347.5335012021028
11308,1583.902662453103
11309,516.1762976304933
11310,5331.507004997756
11311,1158.1679695547764
11312,985.0578625674066
11313,705.8666726996864
11314,883.539351576776
11315,2942.7058035933705
11316,3413.7141150617767
11317,1115.8776199756278
11318,3222.2366533490954
11319,5294.268708199895
11320,2985.8117816901768
11321,538.1395568126693
11322,5784.954673905441
11323,1650.1824541584479
11324,2979.7156840077973
11325,5250.6948081681185
11326,2964.809222651248
11327,446.0261610996308
11328,9595.061156262673
11329,4422.727170640385
11330,4550.748819403267
11331,13711.215291878916
11332,1917.568243919026
11333,3009.942579032874
11334,8082.8299502166665
11335,9316.894398345963
11336,989.2561884835866
11337,1588.808201388913
11338,1746.9751397357961
11339,2871.1942275778915
11340,6358.568802806512
11341,3872.0771089167197
11342,11649.858879489342
11343,1804.7930420831115
11344,338.5205493889407
11345,9356.431290945642
11346,18336.475971130556
11347,14533.693481156433
11348,1820.0353633499872
11349,9534.493523186351
11350,5273.541441181686
11351,5399.513190573391
11352,10081.537280565197
11353,5291.2509647992265
11354,8713.768048843156
11355,3759.414959802682
11356,2956.404096866882
11357,5339.672565909265
11358,1084.3564161275187
11359,5644.4276913648355
11360,9400.498378436698
11361,5326.434008812805
11362,515.566118408427
11363,804.226656696065
11364,454.0879948933364
11365,1106.864105442337
11366,4778.582618454611
11367,2271.605107040411
11368,778.1994363970921
11369,9731.647468662239
11370,5268.946357568657
11371,747.0789211217968
11372,6185.17605528668
11373,3041.187552039189
11374,5349.0315873010995
11375,3460.077682199097
11376,452.25965621343744
11377,1539.0783801721213
11378,2232.4168094259653
11379,419.2391550419045
11380,3442.7939175067318
11381,6364.049809516937
11382,483.49740102707597
11383,2106.0771488080045
11384,1883.951219415091
11385,3027.150329472822
11386,1492.8648943847588
11387,6129.824546078635
11388,638.8428305303262
11389,3462.2445553267376
11390,231.3168573134326
11391,518.4038229541768
11392,7120.098619296587
11393,6262.535270717275
11394,10980.831092386832
11395,1533.1866430955567
11396,5411.125755752959
11397,2981.889343664898
11398,3324.9302812880073
11399,474.13580307230495
11400,10023.784514556462
11401,3057.5349101414818
11402,469.32862799982104
11403,242.36369941483463
11404,538.4029142541674
11405,847.1808988203986
11406,1611.1538380240695
11407,6125.333947087667
11408,5737.1547089208325
11409,1868.4941563986108
11410,374.77993723647205
11411,1075.814488781911
11412,14000.438260492525
11413,467.831237480362
11414,1012.0956264545305
11415,4448.409871195684
11416,1787.7145220608359
11417,469.75875852559307
11418,3025.5840361749792
11419,436.73830851043635
11420,6835.174112929302
11421,382.37574188109875
11422,890.776041029143
11423,1599.4881885416246
11424,2988.7224646436907
11425,7305.773670386046
11426,908.4678244119284
11427,375.25987805709224
11428,14332.17677147922
11429,427.03720413678775
11430,1675.6553571262425
11431,455.4992590786924
11432,2072.6600335673747
11433,7515.146081134348
11434,5305.735979509872
11435,4837.698732265408
11436,5479.463135429534
11437,936.9927828182149
11438,5429.304606224111
11439,5963.813935737708
11440,926.3438668453518
11441,7820.096171691124
11442,5249.994805334845
11443,5385.8262744613285
11444,1998.9001832208576
11445,705.742230112402
11446,2362.629522556915
11447,9584.891354443476
11448,642.6495376958851
11449,3108.2216046147378
11450,423.43507660843807
11451,373.01347889344675
11452,1565.73671566972
11453,1551.5958171419243
11454,3162.982557779991
11455,877.763495966472
11456,1601.3142251846266
11457,14954.107588485287
11458,7020.454401420557
11459,5250.080485279639
11460,3765.286953380902
11461,2415.617472963514
11462,516.1595031956053
11463,460.663280456595
11464,8490.253829331517
11465,1619.1912903577388
11466,14598.939321260412
11467,9875.7641145819
11468,622.0225883246419
11469,2959.1778572022395
11470,562.041222320521
11471,6551.44991456955
11472,2951.114814399687
11473,3037.817008989121
11474,1851.0173009967916
11475,5401.330088231503
11476,4519.480880046954
11477,576.8295333239678
11478,1548.9282034177531
11479,9797.600471017293
11480,13771.270161872628
11481,7289.907309381937
11482,6980.892829713197
11483,1714.7002720133319
11484,518.2037933718004
11485,1640.5646073736282
11486,346.9168762767281
11487,1623.1131476565674
11488,407.31996801730907
11489,2010.4351663066898
11490,2623.043394678816
11491,156.96292113421487
11492,6950.46232737207
11493,1809.1026122417047
11494,500.3033374539498
11495,2287.158581813005
11496,5973.566008996518
11497,1001.3702865904265
11498,6881.859474836279
11499,5276.758300328762
11500,394.71172562378933
11501,563.617692874496
11502,1740.526508765115
11503,1770.8984055152441
11504,7524.97950405236
11505,398.9155072658234
