id,price
7532,1436
7533,943
7534,2409
7535,4199
7536,1585
7537,1562
7538,459
7539,4368
7540,921
7541,6549
7542,1657
7543,14362
7544,5091
7545,1547
7546,700
7547,1018
7548,530
7549,921
7550,2855
7551,8555
7552,1909
7553,583
7554,1567
7555,5247
7556,4150
7557,554
7558,624
7559,984
7560,8470
7561,15840
7562,1107
7563,1068
7564,601
7565,452
7566,2141
7567,596
7568,1049
7569,702
7570,7680
7571,12862
7572,596
7573,911
7574,6190
7575,4989
7576,1125
7577,2113
7578,3206
7579,1881
7580,1260
7581,4559
7582,975
7583,3040
7584,2194
7585,2717
7586,363
7587,1050
7588,394
7589,3562
7590,956
7591,410
7592,1033
7593,1668
7594,1922
7595,1723
7596,568
7597,3338
7598,4355
7599,6322
7600,982
7601,5497
7602,5889
7603,6969
7604,2367
7605,5767
7606,6300
7607,772
7608,1333
7609,4229
7610,14300
7611,4570
7612,868
7613,4788
7614,3136
7615,480
7616,3800
7617,3842
7618,4451
7619,1154
7620,2337
7621,2313
7622,1235
7623,1436
7624,1063
7625,3182
7626,1200
7627,1715
7628,2364
7629,1949
7630,2409
7631,8055
7632,7302
7633,743
7634,2259
7635,1076
7636,5219
7637,4766
7638,788
7639,1837
7640,1651
7641,2017
7642,605
7643,2241
7644,1053
7645,710
7646,2239
7647,1395
7648,10019
7649,4416
7650,4413
7651,4145
7652,4316
7653,4603
7654,730
7655,907
7656,526
7657,560
7658,6968
7659,12215
7660,4523
7661,710
7662,4512
7663,625
7664,5231
7665,1224
7666,10384
7667,777
7668,4678
7669,1209
7670,1097
7671,1343
7672,3498
7673,8643
7674,2419
7675,7592
7676,1451
7677,4678
7678,1312
7679,4854
7680,1087
7681,805
7682,5661
7683,1766
7684,3347
7685,3388
7686,6078
7687,1780
7688,15993
7689,698
7690,1245
7691,4174
7692,12720
7693,10688
7694,6173
7695,2329
7696,1114
7697,682
7698,1385
7699,1812
7700,3644
7701,2136
7702,3247
7703,3024
7704,1698
7705,5539
7706,7695
7707,857
7708,1023
7709,972
7710,3359
7711,18571
7712,552
7713,805
7714,7562
7715,9176
7716,544
7717,6683
7718,723
7719,4551
7720,1161
7721,2245
7722,3841
7723,593
7724,956
7725,10217
7726,3389
7727,10798
7728,4608
7729,15025
7730,649
7731,6165
7732,671
7733,506
7734,7528
7735,3498
7736,732
7737,994
7738,684
7739,863
7740,6097
7741,5679
7742,650
7743,8981
7744,11946
7745,689
7746,6048
7747,1984
7748,719
7749,7089
7750,5197
7751,1237
7752,846
7753,4233
7754,1004
7755,14042
7756,2748
7757,2536
7758,3154
7759,1323
7760,4191
7761,1815
7762,4679
7763,917
7764,1374
7765,6714
7766,3348
7767,8870
7768,705
7769,5005
7770,776
7771,1153
7772,5311
7773,865
7774,833
7775,4071
7776,1813
7777,7270
7778,491
7779,2605
7780,2054
7781,6595
7782,2376
7783,10184
7784,6468
7785,2858
7786,625
7787,659
7788,612
7789,917
7790,1701
7791,4678
7792,2908
7793,7536
7794,622
7795,1064
7796,883
7797,589
7798,1003
7799,1782
7800,8943
7801,11077
7802,999
7803,17403
7804,631
7805,470
7806,2207
7807,2788
7808,1343
7809,1624
7810,1244
7811,4556
7812,1643
7813,561
7814,5832
7815,4191
7816,8581
7817,596
7818,746
7819,952
7820,650
7821,3414
7822,1207
7823,2212
7824,1621
7825,1666
7826,579
7827,3859
7828,605
7829,5280
7830,522
7831,11903
7832,4909
7833,1140
7834,1410
7835,4552
7836,4188
7837,7589
7838,551
7839,716
7840,1133
7841,609
7842,1963
7843,814
7844,4195
7845,621
7846,3984
7847,4943
7848,11189
7849,625
7850,1961
7851,1289
7852,813
7853,2310
7854,917
7855,8270
7856,1343
7857,2586
7858,4484
7859,492
7860,4398
7861,2599
7862,6582
7863,4150
7864,3057
7865,4573
7866,6160
7867,3355
7868,1981
7869,3164
7870,2239
7871,854
7872,2428
7873,8333
7874,5653
7875,5006
7876,3455
7877,447
7878,666
7879,844
7880,1155
7881,8342
7882,987
7883,4436
7884,552
7885,8416
7886,1949
7887,1295
7888,1061
7889,1624
7890,827
7891,4877
7892,6108
7893,776
7894,1728
7895,911
7896,7403
7897,2080
7898,2648
7899,818
7900,637
7901,876
7902,648
7903,1889
7904,2259
7905,4455
7906,7318
7907,1103
7908,1243
7909,2362
7910,11156
7911,1007
7912,662
7913,4704
7914,10483
7915,649
7916,4670
7917,4467
7918,7729
7919,898
7920,1617
7921,12121
7922,14372
7923,1720
7924,2748
7925,4701
7926,5342
7927,942
7928,11533
7929,929
7930,3871
7931,666
7932,516
7933,439
7934,449
7935,2264
7936,4138
7937,4559
7938,2565
7939,454
7940,1600
7941,12179
7942,4742
7943,776
7944,13542
7945,4323
7946,1415
7947,544
7948,694
7949,1555
7950,920
7951,2635
7952,1822
7953,2250
7954,1605
7955,2001
7956,1656
7957,8099
7958,844
7959,11257
7960,1286
7961,7848
7962,816
7963,2824
7964,4413
7965,5794
7966,1035
7967,984
7968,408
7969,4038
7970,4705
7971,12047
7972,1333
7973,838
7974,14558
7975,677
7976,2871
7977,544
7978,18068
7979,1928
7980,1323
7981,5922
7982,5152
7983,2393
7984,3387
7985,684
7986,1090
7987,4405
7988,454
7989,1746
7990,12084
7991,2810
7992,401
7993,5293
7994,2567
7995,3210
7996,15837
7997,2444
7998,3763
7999,7037
8000,597
8001,7745
8002,703
8003,14544
8004,900
8005,926
8006,828
8007,1841
8008,1069
8009,5656
8010,1076
8011,3217
8012,3434
8013,1815
8014,2393
8015,1549
8016,871
8017,867
8018,4363
8019,14892
8020,756
8021,790
8022,1443
8023,1629
8024,10010
8025,2852
8026,7557
8027,716
8028,5522
8029,12429
8030,1002
8031,3303
8032,3770
8033,2052
8034,4558
8035,4106
8036,1083
8037,4718
8038,521
8039,677
8040,14105
8041,4508
8042,6558
8043,642
8044,8058
8045,576
8046,801
8047,5535
8048,2831
8049,2312
8050,6716
8051,2915
8052,3624
8053,7692
8054,8718
8055,2870
8056,765
8057,2108
8058,1243
8059,491
8060,1445
8061,456
8062,6176
8063,2230
8064,1279
8065,3763
8066,8794
8067,839
8068,1243
8069,1179
8070,745
8071,11464
8072,367
8073,1320
8074,742
8075,2481
8076,654
8077,3818
8078,444
8079,579
8080,4284
8081,4480
8082,1884
8083,1708
8084,4586
8085,13553
8086,5851
8087,7414
8088,3770
8089,4668
8090,2552
8091,988
8092,666
8093,3751
8094,2358
8095,4250
8096,544
8097,891
8098,2147
8099,692
8100,1286
8101,6612
8102,4987
8103,3801
8104,421
8105,432
8106,8930
8107,2106
8108,770
8109,738
8110,1245
8111,1329
8112,9804
8113,507
8114,2726
8115,723
8116,5794
8117,1840
8118,2040
8119,614
8120,651
8121,2658
8122,545
8123,4064
8124,1842
8125,596
8126,1259
8127,1826
8128,18439
8129,4416
8130,1200
8131,12186
8132,935
8133,1173
8134,14424
8135,517
8136,6499
8137,2630
8138,905
8139,1454
8140,767
8141,596
8142,5522
8143,1170
8144,774
8145,1087
8146,545
8147,5067
8148,2444
8149,2295
8150,7145
8151,1257
8152,4805
8153,1018
8154,797
8155,4277
8156,579
8157,2010
8158,720
8159,1017
8160,11217
8161,1221
8162,2266
8163,3064
8164,3173
8165,8348
8166,5292
8167,5017
8168,13605
8169,994
8170,504
8171,2951
8172,4321
8173,1786
8174,3380
8175,3446
8176,9979
8177,3332
8178,6595
8179,9354
8180,9193
8181,3121
8182,1125
8183,684
8184,1809
8185,3655
8186,770
8187,4608
8188,16507
8189,2870
8190,3880
8191,1728
8192,1240
8193,5932
8194,5444
8195,2960
8196,477
8197,5599
8198,9139
8199,10292
8200,473
8201,1609
8202,586
8203,1875
8204,2304
8205,541
8206,8244
8207,5346
8208,10584
8209,6539
8210,1422
8211,408
8212,1837
8213,1947
8214,7409
8215,2343
8216,2724
8217,579
8218,2770
8219,1069
8220,567
8221,1742
8222,1742
8223,936
8224,2437
8225,1571
8226,1452
8227,576
8228,544
8229,2654
8230,5107
8231,660
8232,5140
8233,1092
8234,756
8235,1432
8236,2300
8237,544
8238,1896
8239,1163
8240,3822
8241,3634
8242,921
8243,956
8244,422
8245,530
8246,3192
8247,886
8248,3119
8249,394
8250,432
8251,448
8252,3402
8253,655
8254,4969
8255,3670
8256,3373
8257,1090
8258,738
8259,692
8260,1092
8261,2656
8262,743
8263,505
8264,1084
8265,1395
8266,11088
8267,4412
8268,2966
8269,1161
8270,468
8271,601
8272,1834
8273,8736
8274,2088
8275,15110
8276,1033
8277,4455
8278,2918
8279,5018
8280,2939
8281,4134
8282,2610
8283,434
8284,730
8285,774
8286,5294
8287,949
8288,625
8289,7250
8290,1754
8291,2999
8292,13846
8293,11565
8294,7854
8295,1725
8296,1607
8297,5226
8298,3714
8299,5254
8300,706
8301,18027
8302,869
8303,3296
8304,6435
8305,1883
8306,1026
8307,827
8308,605
8309,1148
8310,540
8311,698
8312,4704
8313,662
8314,864
8315,1031
8316,10295
8317,3127
8318,13317
8319,5696
8320,5014
8321,1169
8322,2507
8323,1819
8324,5544
8325,801
8326,5140
8327,6989
8328,14103
8329,4890
8330,2056
8331,6460
8332,765
8333,4653
8334,999
8335,776
8336,886
8337,622
8338,394
8339,1703
8340,1738
8341,5142
8342,5411
8343,1259
8344,3827
8345,666
8346,5592
8347,842
8348,8242
8349,532
8350,1238
8351,698
8352,8403
8353,791
8354,540
8355,2391
8356,899
8357,1395
8358,2833
8359,6502
8360,2056
8361,994
8362,723
8363,882
8364,702
8365,1103
8366,1348
8367,395
8368,632
8369,2001
8370,2923
8371,13097
8372,5167
8373,5638
8374,2135
8375,1094
8376,7887
8377,4552
8378,731
8379,631
8380,1161
8381,1330
8382,4887
8383,1080
8384,1656
8385,911
8386,5027
8387,638
8388,4183
8389,473
8390,16778
8391,1758
8392,525
8393,1370
8394,936
8395,579
8396,1232
8397,2268
8398,8167
8399,3892
8400,2399
8401,2573
8402,660
8403,614
8404,13542
8405,1158
8406,2797
8407,752
8408,723
8409,5148
8410,1580
8411,5773
8412,842
8413,1600
8414,4705
8415,4382
8416,12720
8417,927
8418,1554
8419,800
8420,1975
8421,463
8422,1567
8423,2246
8424,1707
8425,4763
8426,6857
8427,2198
8428,791
8429,2946
8430,4120
8431,3581
8432,744
8433,9074
8434,1863
8435,1230
8436,9664
8437,496
8438,2131
8439,1113
8440,6176
8441,807
8442,3644
8443,6915
8444,1053
8445,2016
8446,2281
8447,1179
8448,687
8449,2106
8450,7443
8451,8620
8452,1624
8453,2064
8454,780
8455,504
8456,1015
8457,591
8458,956
8459,4195
8460,1407
8461,802
8462,1424
8463,561
8464,473
8465,1059
8466,4420
8467,2780
8468,1240
8469,1340
8470,4458
8471,568
8472,3908
8473,829
8474,9030
8475,629
8476,9413
8477,1908
8478,886
8479,7848
8480,5026
8481,790
8482,9346
8483,1959
8484,579
8485,10706
8486,4304
8487,1240
8488,10777
8489,2177
8490,505
8491,394
8492,1316
8493,14294
8494,481
8495,2064
8496,3103
8497,655
8498,4034
8499,4955
8500,4558
8501,1016
8502,660
8503,906
8504,3095
8505,5346
8506,1781
8507,3207
8508,743
8509,4482
8510,3763
8511,842
8512,490
8513,6300
8514,591
8515,10184
8516,4698
8517,2891
8518,5882
8519,4742
8520,5872
8521,2840
8522,1621
8523,2720
8524,743
8525,1046
8526,2982
8527,5093
8528,671
8529,4025
8530,14802
8531,467
8532,11452
8533,738
8534,6025
8535,816
8536,5412
8537,14341
8538,2155
8539,723
8540,4725
8541,1008
8542,3170
8543,4015
8544,1235
8545,1941
8546,3770
8547,12720
8548,1606
8549,1774
8550,3397
8551,5192
8552,706
8553,4319
8554,544
8555,6504
8556,7076
8557,10076
8558,3942
8559,5607
8560,1557
8561,2116
8562,14957
8563,1867
8564,3207
8565,583
8566,1115
8567,1641
8568,2858
8569,3499
8570,8681
8571,1079
8572,666
8573,11036
8574,4608
8575,373
8576,2438
8577,4662
8578,1915
8579,9596
8580,1120
8581,766
8582,3671
8583,1160
8584,734
8585,1689
8586,6190
8587,2804
8588,11108
8589,2266
8590,11199
8591,11050
8592,3908
8593,2575
8594,1908
8595,5807
8596,1800
8597,1556
8598,4484
8599,6670
8600,1810
8601,419
8602,454
8603,2804
8604,10211
8605,732
8606,7665
8607,1626
8608,732
8609,2694
8610,2377
8611,1743
8612,2822
8613,3421
8614,11646
8615,1255
8616,2690
8617,4559
8618,687
8619,926
8620,684
8621,6480
8622,2386
8623,979
8624,4559
8625,499
8626,12069
8627,446
8628,11303
8629,6533
8630,772
8631,965
8632,537
8633,8617
8634,3044
8635,17889
8636,1892
8637,6254
8638,3091
8639,544
8640,665
8641,1299
8642,3983
8643,4463
8644,5021
8645,7283
8646,6709
8647,3376
8648,1762
8649,17339
8650,2868
8651,5974
8652,6079
8653,3261
8654,7171
8655,2437
8656,660
8657,578
8658,838
8659,1234
8660,763
8661,2080
8662,5144
8663,702
8664,5998
8665,1216
8666,698
8667,540
8668,5564
8669,3781
8670,700
8671,847
8672,17895
8673,5646
8674,2978
8675,2036
8676,2273
8677,7679
8678,939
8679,447
8680,1178
8681,1140
8682,2956
8683,4939
8684,13667
8685,1257
8686,641
8687,2080
8688,3952
8689,3553
8690,4603
8691,2974
8692,12193
8693,2016
8694,710
8695,789
8696,723
8697,505
8698,4034
8699,914
8700,2634
8701,9120
8702,462
8703,2052
8704,3267
8705,6108
8706,17381
8707,449
8708,866
8709,5520
8710,631
8711,6552
8712,1819
8713,1736
8714,7203
8715,1235
8716,2479
8717,1030
8718,4484
8719,594
8720,1643
8721,4627
8722,3850
8723,2066
8724,1052
8725,2512
8726,13165
8727,907
8728,4722
8729,4033
8730,2833
8731,3207
8732,1415
8733,1079
8734,675
8735,3248
8736,4745
8737,579
8738,2154
8739,11473
8740,4140
8741,4872
8742,4081
8743,629
8744,1071
8745,1155
8746,1616
8747,1814
8748,6209
8749,8602
8750,6833
8751,394
8752,1340
8753,2444
8754,2840
8755,1061
8756,10951
8757,2553
8758,16747
8759,13485
8760,1080
8761,1323
8762,5001
8763,4039
8764,1397
8765,5330
8766,5715
8767,4637
8768,6562
8769,3684
8770,4211
8771,1239
8772,1923
8773,568
8774,1872
8775,865
8776,787
8777,477
8778,1024
8779,2892
8780,2464
8781,1451
8782,5001
8783,6146
8784,5451
8785,573
8786,730
8787,2803
8788,6152
8789,408
8790,683
8791,4269
8792,13761
8793,9451
8794,6050
8795,6822
8796,723
8797,7049
8798,776
8799,537
8800,5164
8801,2870
8802,1721
8803,847
8804,7962
8805,3584
8806,3787
8807,1863
8808,1172
8809,5929
8810,8679
8811,2524
8812,9106
8813,17381
8814,2381
8815,2697
8816,6578
8817,4636
8818,2708
8819,1451
8820,4812
8821,16329
8822,540
8823,818
8824,1359
8825,10336
8826,2177
8827,7481
8828,2147
8829,373
8830,972
8831,1624
8832,6629
8833,505
8834,2743
8835,504
8836,461
8837,1396
8838,997
8839,5410
8840,4678
8841,5741
8842,906
8843,485
8844,622
8845,7236
8846,3975
8847,1286
8848,2845
8849,3906
8850,5327
8851,1909
8852,3142
8853,7845
8854,4150
8855,4311
8856,4368
8857,764
8858,7037
8859,728
8860,716
8861,3615
8862,3787
8863,11459
8864,434
8865,4218
8866,1432
8867,4458
8868,722
8869,1017
8870,1942
8871,1246
8872,1109
8873,4402
8874,1964
8875,1875
8876,4788
8877,2371
8878,16140
8879,1106
8880,4657
8881,596
8882,1809
8883,707
8884,4362
8885,4321
8886,499
8887,5062
8888,3774
8889,4106
8890,15197
8891,1024
8892,732
8893,1589
8894,2657
8895,1875
8896,2021
8897,3217
8898,743
8899,6561
8900,14507
8901,14724
8902,931
8903,2294
8904,3581
8905,602
8906,1147
8907,6589
8908,853
8909,7909
8910,9784
8911,2860
8912,15418
8913,487
8914,516
8915,679
8916,2278
8917,680
8918,8334
8919,2459
8920,4318
8921,3401
8922,1094
8923,690
8924,1442
8925,1013
8926,844
8927,2920
8928,12722
8929,5721
8930,4818
8931,1197
8932,1703
8933,9533
8934,2735
8935,7695
8936,544
8937,816
8938,4460
8939,2975
8940,1336
8941,2030
8942,710
8943,619
8944,4455
8945,12830
8946,1273
8947,7371
8948,447
8949,3534
8950,1238
8951,2964
8952,4072
8953,1694
8954,987
8955,886
8956,2335
8957,3648
8958,10019
8959,628
8960,899
8961,571
8962,1642
8963,5062
8964,6325
8965,973
8966,704
8967,6223
8968,734
8969,1255
8970,3983
8971,1744
8972,552
8973,847
8974,4200
8975,1771
8976,3997
8977,1113
8978,5641
8979,1235
8980,875
8981,2345
8982,3472
8983,564
8984,1125
8985,12720
8986,942
8987,695
8988,1698
8989,1579
8990,2006
8991,795
8992,1595
8993,631
8994,2577
8995,1883
8996,3438
8997,8264
8998,8693
8999,1303
9000,12530
9001,3604
9002,1107
9003,675
9004,746
9005,5638
9006,1783
9007,4397
9008,5358
9009,2804
9010,4155
9011,8170
9012,4849
9013,873
9014,743
9015,6397
9016,559
9017,789
9018,2776
9019,2433
9020,5885
9021,8643
9022,530
9023,492
9024,1308
9025,800
9026,417
9027,9306
9028,14731
9029,1102
9030,3271
9031,810
9032,6303
9033,3180
9034,462
9035,1004
9036,5670
9037,2578
9038,6962
9039,828
9040,2387
9041,5851
9042,2230
9043,5948
9044,3772
9045,3597
9046,1621
9047,890
9048,984
9049,7403
9050,462
9051,13148
9052,1024
9053,11951
9054,877
9055,1338
9056,4504
9057,4745
9058,654
9059,2037
9060,929
9061,1748
9062,554
9063,6944
9064,16198
9065,1124
9066,3425
9067,1678
9068,2389
9069,4135
9070,2214
9071,3095
9072,616
9073,386
9074,1057
9075,1035
9076,545
9077,2053
9078,1002
9079,537
9080,1624
9081,928
9082,552
9083,3267
9084,842
9085,735
9086,17294
9087,3304
9088,1546
9089,6653
9090,863
9091,2857
9092,2263
9093,1069
9094,3167
9095,2805
9096,2338
9097,789
9098,830
9099,452
9100,4136
9101,992
9102,3532
9103,5666
9104,459
9105,13757
9106,1580
9107,1410
9108,2234
9109,603
9110,1324
9111,1816
9112,8067
9113,500
9114,707
9115,7876
9116,4961
9117,14618
9118,4361
9119,1722
9120,7627
9121,5805
9122,537
9123,7438
9124,2707
9125,1791
9126,4741
9127,527
9128,764
9129,8040
9130,732
9131,2369
9132,1041
9133,1441
9134,739
9135,470
9136,6954
9137,16733
9138,16340
9139,1659
9140,696
9141,9912
9142,1212
9143,8743
9144,1899
9145,1179
9146,855
9147,12308
9148,4373
9149,816
9150,918
9151,786
9152,7697
9153,11387
9154,673
9155,3193
9156,13811
9157,2992
9158,5315
9159,1906
9160,447
9161,1582
9162,2411
9163,1093
9164,8214
9165,1932
9166,3288
9167,6895
9168,678
9169,1159
9170,6966
9171,871
9172,6294
9173,3977
9174,612
9175,3668
9176,2549
9177,11643
9178,11825
9179,7117
9180,2368
9181,561
9182,2543
9183,1624
9184,490
9185,536
9186,764
9187,4942
9188,7076
9189,5071
9190,3133
9191,727
9192,650
9193,7345
9194,4257
9195,2664
9196,10302
9197,552
9198,4007
9199,3800
9200,2049
9201,651
9202,4984
9203,544
9204,7403
9205,2047
9206,640
9207,4745
9208,4666
9209,1437
9210,1326
9211,874
9212,1963
9213,555
9214,15563
9215,1042
9216,18057
9217,1120
9218,2029
9219,7695
9220,756
9221,15785
9222,4008
9223,5167
9224,4096
9225,422
9226,334
9227,984
9228,5457
9229,662
9230,776
9231,3133
9232,1239
9233,1020
9234,4401
9235,450
9236,15819
9237,1081
9238,2398
9239,3696
9240,1407
9241,1961
9242,2793
9243,518
9244,3553
9245,1911
9246,3648
9247,4561
9248,3619
9249,1040
9250,2918
9251,6108
9252,865
9253,3864
9254,1624
9255,803
9256,3610
9257,3880
9258,6890
9259,1056
9260,3149
9261,4760
9262,552
9263,863
9264,1760
9265,6126
9266,2333
9267,850
9268,3379
9269,4644
9270,8223
9271,3235
9272,2170
9273,2442
9274,1869
9275,1715
9276,1760
9277,8057
9278,14724
9279,5164
9280,5174
9281,707
9282,14375
9283,1264
9284,1079
9285,912
9286,4482
9287,1630
9288,10738
9289,4523
9290,1732
9291,8264
9292,4275
9293,752
9294,709
9295,1915
9296,10453
9297,723
9298,15751
9299,597
9300,700
9301,9354
9302,742
9303,421
9304,4284
9305,422
9306,844
9307,2241
9308,2232
9309,9193
9310,2844
9311,858
9312,1889
9313,698
9314,983
9315,945
9316,1923
9317,2536
9318,9890
9319,3101
9320,13261
9321,739
9322,447
9323,3464
9324,1561
9325,1668
9326,8396
9327,725
9328,1295
9329,3844
9330,1556
9331,2843
9332,6604
9333,675
9334,1300
9335,835
9336,4153
9337,5242
9338,6254
9339,6129
9340,1381
9341,847
9342,3613
9343,8421
9344,1872
9345,3892
9346,956
9347,537
9348,530
9349,624
9350,3018
9351,844
9352,6377
9353,2829
9354,724
9355,3013
9356,1069
9357,11057
9358,2431
9359,1187
9360,10090
9361,2915
9362,2274
9363,13132
9364,6209
9365,690
9366,540
9367,5280
9368,1033
9369,1238
9370,10913
9371,890
9372,605
9373,2817
9374,4612
9375,1674
9376,360
9377,1591
9378,683
9379,745
9380,730
9381,579
9382,827
9383,844
9384,15259
9385,5040
9386,5351
9387,2804
9388,2648
9389,854
9390,3473
9391,910
9392,8631
9393,468
9394,2161
9395,1382
9396,900
9397,3387
9398,1340
9399,802
9400,7277
9401,2583
9402,7680
9403,802
9404,762
9405,2338
9406,1183
9407,717
9408,14663
9409,13063
9410,610
9411,2822
9412,2052
9413,4997
9414,2967
9415,4291
9416,2720
9417,435
9418,2583
9419,589
9420,4679
9421,1048
9422,789
9423,6666
9424,795
9425,5805
9426,645
9427,1035
9428,10528
9429,742
9430,990
9431,874
9432,1286
9433,1389
9434,7369
9435,4537
9436,485
9437,1068
9438,526
9439,3250
9440,614
9441,4133
9442,13726
9443,2552
9444,1676
9445,814
9446,6843
9447,7314
9448,8652
9449,1216
9450,3801
9451,2867
9452,1235
9453,3417
9454,4919
9455,789
9456,2709
9457,4331
9458,4925
9459,5733
9460,464
9461,15757
9462,1291
9463,1963
9464,1216
9465,956
9466,1551
9467,608
9468,2999
9469,9551
9470,5775
9471,4427
9472,1332
9473,968
9474,2440
9475,6928
9476,4727
9477,3039
9478,1442
9479,3064
9480,700
9481,8358
9482,706
9483,984
9484,899
9485,2596
9486,2023
9487,1441
9488,393
9489,633
9490,8404
9491,527
9492,2443
9493,4189
9494,734
9495,596
9496,8167
9497,10181
9498,373
9499,5277
9500,2313
9501,11870
9502,10687
9503,918
9504,4562
9505,809
9506,764
9507,11651
9508,635
9509,638
9510,1232
9511,2450
9512,4064
9513,1041
9514,2080
9515,2667
9516,1725
9517,2143
9518,5249
9519,1193
9520,6561
9521,552
9522,2337
9523,3183
9524,2041
9525,769
9526,1656
9527,642
9528,414
9529,2322
9530,3420
9531,864
9532,9784
9533,465
9534,907
9535,13686
9536,3417
9537,1061
9538,1417
9539,824
9540,995
9541,4057
9542,6596
9543,895
9544,10236
9545,706
9546,4592
9547,693
9548,6803
9549,1675
9550,6614
9551,5040
9552,1882
9553,11107
9554,2993
9555,829
9556,4406
9557,11154
9558,2875
9559,4355
9560,899
9561,540
9562,1059
9563,506
9564,4081
9565,687
9566,5739
9567,723
9568,906
9569,608
9570,603
9571,635
9572,3234
9573,1723
9574,3484
9575,6125
9576,7785
9577,816
9578,2163
9579,9413
9580,812
9581,4503
9582,4195
9583,1695
9584,10618
9585,679
9586,776
9587,4988
9588,739
9589,909
9590,6755
9591,1738
9592,534
9593,5082
9594,3730
9595,2657
9596,2923
9597,2145
9598,383
9599,1694
9600,4427
9601,5318
9602,1175
9603,421
9604,848
9605,756
9606,8339
9607,4764
9608,1094
9609,570
9610,4853
9611,435
9612,8858
9613,5439
9614,1033
9615,1124
9616,4732
9617,5744
9618,1607
9619,779
9620,1786
9621,1113
9622,796
9623,3570
9624,918
9625,2494
9626,11107
9627,10180
9628,17840
9629,8922
9630,5872
9631,702
9632,5522
9633,2328
9634,1010
9635,1657
9636,958
9637,1206
9638,847
9639,4283
9640,658
9641,3906
9642,4988
9643,13929
9644,1394
9645,4022
9646,503
9647,524
9648,485
9649,756
9650,442
9651,726
9652,1819
9653,982
9654,3251
9655,452
9656,867
9657,976
9658,540
9659,6236
9660,2618
9661,561
9662,373
9663,5698
9664,11508
9665,873
9666,6444
9667,5489
9668,3054
9669,1061
9670,521
9671,2593
9672,8099
9673,1214
9674,1915
9675,669
9676,6323
9677,827
9678,7906
9679,5831
9680,720
9681,575
9682,507
9683,2141
9684,5511
9685,765
9686,449
9687,846
9688,5773
9689,904
9690,13790
9691,2053
9692,7140
9693,596
9694,12907
9695,4666
9696,9486
9697,2590
9698,491
9699,453
9700,5254
9701,2310
9702,4912
9703,1904
9704,7257
9705,2567
9706,4449
9707,640
9708,14068
9709,4170
9710,18710
9711,6780
9712,2735
9713,5759
9714,812
9715,3794
9716,4637
9717,5938
9718,2863
9719,9550
9720,3649
9721,2329
9722,477
9723,6095
9724,6435
9725,811
9726,1221
9727,743
9728,581
9729,811
9730,1628
9731,11406
9732,436
9733,855
9734,512
9735,5761
9736,5864
9737,2037
9738,3478
9739,669
9740,4201
9741,4128
9742,504
9743,1450
9744,554
9745,3818
9746,1806
9747,4580
9748,605
9749,4899
9750,4986
9751,575
9752,3595
9753,596
9754,2723
9755,5241
9756,3392
9757,593
9758,9841
9759,5025
9760,2285
9761,8596
9762,9032
9763,541
9764,2469
9765,1751
9766,2001
9767,1865
9768,8413
9769,720
9770,4172
9771,2551
9772,1773
9773,7139
9774,2184
9775,1074
9776,8895
9777,7044
9778,5347
9779,4189
9780,2131
9781,650
9782,12156
9783,2179
9784,1046
9785,726
9786,1115
9787,5797
9788,6108
9789,5814
9790,900
9791,5003
9792,838
9793,758
9794,1061
9795,1911
9796,5828
9797,2385
9798,1911
9799,790
9800,918
9801,678
9802,1359
9803,9116
9804,994
9805,9234
9806,452
9807,14548
9808,11502
9809,2031
9810,3206
9811,4041
9812,5276
9813,939
9814,900
9815,1789
9816,2756
9817,3073
9818,5005
9819,13287
9820,500
9821,681
9822,522
9823,1657
9824,838
9825,956
9826,849
9827,9527
9828,3892
9829,6249
9830,15005
9831,9069
9832,1843
9833,1653
9834,1056
9835,1343
9836,605
9837,3455
9838,5445
9839,622
9840,463
9841,525
9842,862
9843,5078
9844,2005
9845,6153
9846,2530
9847,1397
9848,625
9849,2274
9850,791
9851,702
9852,2422
9853,4309
9854,1145
9855,1266
9856,2268
9857,10151
9858,10202
9859,727
9860,1448
9861,6283
9862,17804
9863,5357
9864,5550
9865,1245
9866,3361
9867,4071
9868,985
9869,2982
9870,1786
9871,1337
9872,800
9873,16992
9874,5784
9875,3082
9876,14625
9877,446
9878,1646
9879,608
9880,6499
9881,773
9882,3268
9883,945
9884,2364
9885,1084
9886,7217
9887,8040
9888,1105
9889,950
9890,4751
9891,1207
9892,3192
9893,1404
9894,1312
9895,7155
9896,816
9897,1806
9898,4312
9899,1913
9900,14220
9901,723
9902,403
9903,1662
9904,2978
9905,665
9906,1556
9907,487
9908,2700
9909,4369
9910,2559
9911,1115
9912,2723
9913,846
9914,2703
9915,743
9916,5432
9917,1653
9918,3299
9919,3968
9920,2797
9921,421
9922,4634
9923,13153
9924,9511
9925,7528
9926,1243
9927,489
9928,5699
9929,2958
9930,956
9931,631
9932,1012
9933,1046
9934,6580
9935,4307
9936,1571
9937,16716
9938,942
9939,4002
9940,3644
9941,5273
9942,4207
9943,7475
9944,1016
9945,1134
9946,6675
9947,3644
9948,1627
9949,885
9950,7234
9951,14691
9952,9074
9953,801
9954,2397
9955,4442
9956,844
9957,6900
9958,1076
9959,5024
9960,1073
9961,605
9962,1064
9963,6453
9964,6479
9965,1135
9966,862
9967,2849
9968,827
9969,575
9970,2419
9971,1148
9972,855
9973,1377
9974,2504
9975,3789
9976,4666
9977,931
9978,1623
9979,6644
9980,9078
9981,7550
